Reciept, Ordinal, Item
99058, 1,  '50-CHS'
99058, 2,  '90-BLU-11'
99058, 3,  '51-BLU'
99058, 4,  '45-CH'
99058, 5,  '90-CHR-11'
77032, 1,  '50-CH'
77032, 2,  '46-11'
77032, 3,  '50-ALM'
77032, 4,  '70-MAR'
15286, 1,  '70-MAR'
15286, 2,  '50-APP'
15286, 3,  '90-APR-PF'
59774, 1,  '51-BLU'
59774, 2,  '70-GA'
59774, 3,  '90-ALM-I'
35073, 1,  '90-CHR-11'
35073, 2,  '70-GON'
34910, 1,  '51-APP'
34910, 2,  '24-8x10'
34910, 3,  '90-PEC-11'
34910, 4,  '51-BC'
17685, 1,  '20-BC-L-10'
17685, 2,  '50-APP'
17685, 3,  '51-ATW'
17685, 4,  '70-MAR'
45062, 1,  '50-CHS'
45062, 2,  '20-CA-7.5'
39109, 1,  '90-APIE-10'
39109, 2,  '90-APP-11'
37063, 1,  '70-TU'
37063, 2,  '90-APP-11'
37063, 3,  '70-W'
18567, 1,  '70-LEM'
18567, 2,  '90-APR-PF'
37586, 1,  '70-TU'
62707, 1,  '70-R'
62707, 2,  '90-CHR-11'
62707, 3,  '20-BC-L-10'
62707, 4,  '90-APR-PF'
28117, 1,  '90-CH-PF'
28117, 2,  '50-APP'
28117, 3,  '25-STR-9'
64574, 1,  '51-ATW'
64574, 2,  '70-TU'
64574, 3,  '70-W'
40305, 1,  '20-CA-7.5'
40305, 2,  '70-GA'
33060, 1,  '45-CO'
33060, 2,  '46-11'
33060, 3,  '90-BLK-PF'
12396, 1,  '90-BER-11'
12396, 2,  '70-M-VA-SM-DZ'
12396, 3,  '51-BC'
12396, 4,  '90-APR-PF'
12396, 5,  '20-CA-7.5'
43103, 1,  '70-M-CH-DZ'
39575, 1,  '70-M-CH-DZ'
70162, 1,  '46-11'
70162, 2,  '70-M-CH-DZ'
70162, 3,  '50-APR'
70162, 4,  '70-MAR'
23034, 1,  '70-M-CH-DZ'
23034, 2,  '90-APR-PF'
79296, 1,  '90-PEC-11'
79296, 2,  '50-APR'
79296, 3,  '90-ALM-I'
79296, 4,  '51-BC'
79296, 5,  '90-PEC-11'
74741, 1,  '90-APP-11'
74741, 2,  '51-APP'
74741, 3,  '70-MAR'
98806, 1,  '26-8x10'
98806, 2,  '50-APR'
98806, 3,  '90-APIE-10'
98806, 4,  '51-APP'
43752, 1,  '90-BLU-11'
47353, 1,  '90-APR-PF'
47353, 2,  '90-APIE-10'
47353, 3,  '70-TU'
47353, 4,  '90-BLK-PF'
39829, 1,  '20-BC-L-10'
87454, 1,  '90-APIE-10'
87454, 2,  '50-APP'
76663, 1,  '25-STR-9'
76663, 2,  '90-APP-11'
85492, 1,  '70-M-CH-DZ'
85492, 2,  '25-STR-9'
85492, 3,  '90-BLU-11'
85492, 4,  '70-M-CH-DZ'
48647, 1,  '51-BC'
48647, 2,  '90-APIE-10'
48647, 3,  '90-CHR-11'
61008, 1,  '20-CA-7.5'
61008, 2,  '90-APP-11'
96402, 1,  '50-ALM'
96402, 2,  '20-CA-7.5'
96402, 3,  '90-APP-11'
35904, 1,  '46-11'
35904, 2,  '90-APR-PF'
49845, 1,  '90-BLK-PF'
49845, 2,  '70-LEM'
49845, 3,  '50-CH'
49845, 4,  '90-PEC-11'
46014, 1,  '51-ATW'
46014, 2,  '90-APR-PF'
46014, 3,  '45-VA'
46014, 4,  '90-CH-PF'
46014, 5,  '90-BLK-PF'
46876, 1,  '70-TU'
46876, 2,  '51-APP'
34579, 1,  '24-8x10'
34579, 2,  '70-GA'
34579, 3,  '70-TU'
34579, 4,  '26-8x10'
17729, 1,  '51-ATW'
17729, 2,  '50-APP'
17729, 3,  '90-BLU-11'
17729, 4,  '90-CH-PF'
17729, 5,  '20-CA-7.5'
74952, 1,  '45-VA'
74952, 2,  '90-APP-11'
74952, 3,  '90-BER-11'
61948, 1,  '70-MAR'
61948, 2,  '70-GON'
61948, 3,  '45-CH'
61948, 4,  '24-8x10'
41064, 1,  '70-R'
41064, 2,  '90-APR-PF'
41064, 3,  '51-APP'
17947, 1,  '50-APP'
20913, 1,  '90-LEM-11'
20913, 2,  '70-M-CH-DZ'
20913, 3,  '70-LEM'
95514, 1,  '45-CH'
95514, 2,  '46-11'
95514, 3,  '70-MAR'
95514, 4,  '51-APP'
24829, 1,  '20-CA-7.5'
44590, 1,  '90-BLU-11'
44590, 2,  '24-8x10'
44590, 3,  '90-BLU-11'
44590, 4,  '45-CH'
44590, 5,  '90-PEC-11'
65165, 1,  '24-8x10'
65165, 2,  '90-ALM-I'
65165, 3,  '70-R'
65165, 4,  '45-CO'
89588, 1,  '90-BLK-PF'
53240, 1,  '25-STR-9'
53240, 2,  '51-ATW'
46674, 1,  '51-BC'
67946, 1,  '90-PEC-11'
67946, 2,  '90-APR-PF'
67946, 3,  '90-APR-PF'
67946, 4,  '90-LEM-11'
31233, 1,  '70-M-VA-SM-DZ'
31233, 2,  '50-APR'
31233, 3,  '50-CHS'
31233, 4,  '51-BC'
15904, 1,  '90-CH-PF'
17488, 1,  '50-APP'
97097, 1,  '70-MAR'
50512, 1,  '90-APP-11'
11548, 1,  '45-CO'
11548, 2,  '90-APIE-10'
29908, 1,  '45-VA'
29908, 2,  '51-ATW'
29908, 3,  '25-STR-9'
29908, 4,  '70-GA'
29908, 5,  '90-CH-PF'
20127, 1,  '90-BER-11'
20127, 2,  '70-M-CH-DZ'
41963, 1,  '50-ALM'
41963, 2,  '90-CH-PF'
16532, 1,  '50-APP'
16532, 2,  '70-MAR'
16532, 3,  '70-TU'
16532, 4,  '24-8x10'
34378, 1,  '90-CHR-11'
34378, 2,  '45-VA'
